vac,verb,item,first_age
VL,sit,VL|sit,24.09856262833675
VL,stand,VL|stand,26.39425051334702
VL,stay,VL|stay,25.459958932238195
VL,talk,VL|talk,29.657084188911703
VO,do,VO|do,22.197125256673512
VO,eat,VO|eat,24.78850102669405
VO,get,VO|get,22.197125256673512
VO,have,VO|have,22.197125256673512
VO,let,VO|let,26.164271047227928
VO,make,VO|make,24.09856262833675
VO,say,VO|say,24.09856262833675
VO,see,VO|see,23.13141683778234
VO,want,VO|want,22.197125256673512
VOL,knock,VOL|knock,24.78850102669405
VOL,pour,VOL|pour,27.82135523613963
VOL,put,VOL|put,22.197125256673512
VOL,stick,VOL|stick,26.164271047227928
VOL,tuck,VOL|tuck,28.42710472279261
VOO,give,VOO|give,26.591375770020537
VL,come,VL|come,25.55852156057495
VL,fall,VL|fall,24.8870636550308
VL,go,VL|go,26.197125256673512
VL,hang,VL|hang,28.919917864476385
VL,live,VL|live,34.03285420944559
VL,look,VL|look,24.657084188911703
VL,sit,VL|sit,24.8870636550308
VL,stand,VL|stand,31.525667351129364
VL,stay,VL|stay,30.591375770020537
VL,talk,VL|talk,32.95277207392197
VO,do,VO|do,24.42710472279261
VO,eat,VO|eat,24.525667351129364
VO,get,VO|get,25.164271047227928
VO,have,VO|have,25.13141683778234
VO,let,VO|let,31.75564681724846
VO,make,VO|make,26.42710472279261
VO,say,VO|say,26.39425051334702
VO,see,VO|see,24.39425051334702
VO,thank,VO|thank,27.82135523613963
VO,want,VO|want,24.8870636550308
VOL,knock,VOL|knock,34.29568788501027
VOL,pop,VOL|pop,27.525667351129364
VOL,pour,VOL|pour,34.36139630390144
VOL,put,VOL|put,26.42710472279261
VOL,squirt,VOL|squirt,50.03285420944559
VOL,stick,VOL|stick,32.68993839835729
VOL,switch,VOL|switch,35.328542094455855
VOO,give,VOO|give,32.13141683778234
VOO,show,VOO|show,31.295687885010267
VOO,tell,VOO|tell,34.8870636550308
VL,come,VL|come,36.0
VL,go,VL|go,36.0
VO,do,VO|do,36.0
VO,eat,VO|eat,36.0
VO,get,VO|get,36.0
VO,have,VO|have,36.0
VO,say,VO|say,36.0
VO,see,VO|see,36.0
VO,thank,VO|thank,36.0
VO,want,VO|want,36.0
VOL,put,VOL|put,36.0
VL,come,VL|come,30.0
VL,fall,VL|fall,29.0
VL,go,VL|go,29.0
VL,hang,VL|hang,31.0
VL,live,VL|live,32.0
VL,look,VL|look,30.0
VL,sit,VL|sit,29.0
VL,stand,VL|stand,30.0
VL,stay,VL|stay,38.0
VL,talk,VL|talk,31.657084188911703
VO,do,VO|do,29.0
VO,eat,VO|eat,29.0
VO,get,VO|get,29.0
VO,have,VO|have,29.0
VO,let,VO|let,29.0
VO,make,VO|make,29.0
VO,say,VO|say,31.0
VO,see,VO|see,30.0
VO,thank,VO|thank,30.0
VO,want,VO|want,30.0
VOL,pour,VOL|pour,38.0
VOL,put,VOL|put,29.0
VOL,stick,VOL|stick,35.0
VOO,give,VOO|give,30.0
VOO,show,VOO|show,31.657084188911703
VOO,tell,VOO|tell,30.0
VL,come,VL|come,24.032854209445585
VL,fall,VL|fall,30.06570841889117
VL,go,VL|go,20.8870636550308
VL,live,VL|live,33.09856262833676
VL,look,VL|look,42.19712525667351
VL,sit,VL|sit,36.06570841889117
VL,stand,VL|stand,42.19712525667351
VL,talk,VL|talk,39.0
VO,do,VO|do,27.0
VO,eat,VO|eat,36.06570841889117
VO,get,VO|get,27.0
VO,have,VO|have,24.032854209445585
VO,let,VO|let,27.0
VO,make,VO|make,56.0
VO,say,VO|say,27.0
VO,see,VO|see,27.0
VO,want,VO|want,24.032854209445585
VOL,put,VOL|put,36.06570841889117
VOO,give,VOO|give,33.09856262833676
VOO,show,VOO|show,56.0
VL,come,VL|come,20.8870636550308
VL,fall,VL|fall,60.78850102669404
VL,go,VL|go,29.919917864476385
VL,look,VL|look,29.919917864476385
VL,sit,VL|sit,29.919917864476385
VL,stay,VL|stay,29.919917864476385
VO,do,VO|do,27.09856262833675
VO,eat,VO|eat,29.919917864476385
VO,get,VO|get,23.985626283367555
VO,have,VO|have,20.8870636550308
VO,let,VO|let,29.919917864476385
VO,make,VO|make,38.95277207392197
VO,see,VO|see,23.985626283367555
VO,want,VO|want,23.985626283367555
VOL,knock,VOL|knock,35.95277207392197
VOL,put,VOL|put,33.03285420944559
VOO,give,VOO|give,27.09856262833675
VL,come,VL|come,29.919917864476385
VL,fall,VL|fall,29.919917864476385
VL,go,VL|go,24.09856262833675
VL,look,VL|look,29.919917864476385
VL,sit,VL|sit,21.13141683778234
VO,do,VO|do,27.06570841889117
VO,eat,VO|eat,29.919917864476385
VO,get,VO|get,27.06570841889117
VO,have,VO|have,24.09856262833675
VO,let,VO|let,24.09856262833675
VO,make,VO|make,29.919917864476385
VO,say,VO|say,39.06570841889117
VO,see,VO|see,18.09856262833675
VO,want,VO|want,18.09856262833675
VOL,put,VOL|put,32.8870636550308
VOO,give,VOO|give,32.8870636550308
VOO,tell,VOO|tell,39.06570841889117
VL,come,VL|come,24.197125256673512
VL,fall,VL|fall,42.13141683778234
VL,go,VL|go,18.06570841889117
VL,hang,VL|hang,58.19712525667351
VL,look,VL|look,24.197125256673512
VL,sit,VL|sit,39.36139630390144
VL,talk,VL|talk,36.09856262833676
VO,do,VO|do,18.06570841889117
VO,eat,VO|eat,21.0
VO,get,VO|get,18.06570841889117
VO,have,VO|have,18.06570841889117
VO,let,VO|let,18.06570841889117
VO,make,VO|make,30.032854209445585
VO,say,VO|say,30.032854209445585
VO,see,VO|see,18.06570841889117
VO,want,VO|want,18.06570841889117
VOL,knock,VOL|knock,32.95277207392197
VOL,put,VOL|put,18.06570841889117
VOO,give,VOO|give,21.0
VOO,show,VOO|show,30.032854209445585
VOO,tell,VOO|tell,26.854209445585216
VL,come,VL|come,23.82135523613963
VL,go,VL|go,23.82135523613963
VL,look,VL|look,42.29568788501027
VL,sit,VL|sit,23.95277207392197
VL,stay,VL|stay,42.78850102669404
VL,talk,VL|talk,30.197125256673512
VO,do,VO|do,23.82135523613963
VO,eat,VO|eat,23.82135523613963
VO,get,VO|get,23.82135523613963
VO,have,VO|have,23.82135523613963
VO,let,VO|let,39.13141683778234
VO,make,VO|make,42.78850102669404
VO,say,VO|say,39.13141683778234
VO,see,VO|see,27.657084188911703
VO,want,VO|want,23.82135523613963
VOL,knock,VOL|knock,33.16427104722793
VOL,put,VOL|put,42.78850102669404
VOO,give,VOO|give,23.82135523613963
VL,come,VL|come,23.95277207392197
VL,fall,VL|fall,29.689938398357288
VL,go,VL|go,23.95277207392197
VL,look,VL|look,23.95277207392197
VL,sit,VL|sit,21.0
VL,stay,VL|stay,21.0
VO,do,VO|do,21.0
VO,eat,VO|eat,42.03285420944559
VO,get,VO|get,21.0
VO,have,VO|have,23.95277207392197
VO,let,VO|let,23.95277207392197
VO,make,VO|make,23.95277207392197
VO,say,VO|say,42.03285420944559
VO,see,VO|see,21.0
VO,want,VO|want,21.0
VOL,knock,VOL|knock,57.72279260780287
VOL,put,VOL|put,21.0
VOO,give,VOO|give,23.95277207392197
VL,come,VL|come,26.95277207392197
VL,fall,VL|fall,30.197125256673512
VL,go,VL|go,20.75564681724846
VL,look,VL|look,30.197125256673512
VL,sit,VL|sit,42.16427104722793
VO,do,VO|do,20.75564681724846
VO,eat,VO|eat,20.75564681724846
VO,get,VO|get,20.75564681724846
VO,have,VO|have,20.75564681724846
VO,let,VO|let,26.95277207392197
VO,make,VO|make,32.91991786447639
VO,say,VO|say,24.06570841889117
VO,see,VO|see,20.75564681724846
VO,want,VO|want,20.75564681724846
VOL,put,VOL|put,20.75564681724846
VOO,give,VOO|give,20.75564681724846
VOO,tell,VOO|tell,26.95277207392197
VL,come,VL|come,20.985626283367555
VL,fall,VL|fall,58.26283367556468
VL,go,VL|go,30.09856262833675
VL,live,VL|live,39.0
VL,sit,VL|sit,35.91991786447639
VL,talk,VL|talk,39.0
VO,do,VO|do,20.985626283367555
VO,eat,VO|eat,32.98562628336756
VO,get,VO|get,20.985626283367555
VO,have,VO|have,24.032854209445585
VO,let,VO|let,42.0
VO,make,VO|make,39.0
VO,say,VO|say,58.26283367556468
VO,see,VO|see,32.98562628336756
VO,want,VO|want,20.985626283367555
VOL,put,VOL|put,42.0
VOL,tuck,VOL|tuck,58.26283367556468
VOO,give,VOO|give,20.985626283367555
VOO,tell,VOO|tell,30.09856262833675
VL,come,VL|come,24.13141683778234
VL,fall,VL|fall,27.13141683778234
VL,go,VL|go,21.06570841889117
VL,hang,VL|hang,21.06570841889117
VL,live,VL|live,39.09856262833676
VL,look,VL|look,21.06570841889117
VL,sit,VL|sit,27.13141683778234
VO,do,VO|do,27.13141683778234
VO,eat,VO|eat,18.0
VO,get,VO|get,18.0
VO,have,VO|have,18.0
VO,let,VO|let,21.06570841889117
VO,make,VO|make,30.09856262833675
VO,say,VO|say,24.13141683778234
VO,see,VO|see,30.09856262833675
VO,thank,VO|thank,57.0
VO,want,VO|want,18.0
VOL,knock,VOL|knock,57.0
VOL,put,VOL|put,18.0
VOO,give,VOO|give,21.06570841889117
VOO,tell,VOO|tell,27.13141683778234
VL,come,VL|come,23.985626283367555
VL,fall,VL|fall,21.13141683778234
VL,go,VL|go,36.19712525667351
VL,look,VL|look,21.13141683778234
VL,sit,VL|sit,57.591375770020534
VO,do,VO|do,18.689938398357288
VO,eat,VO|eat,21.13141683778234
VO,get,VO|get,18.689938398357288
VO,have,VO|have,21.13141683778234
VO,let,VO|let,43.8870636550308
VO,make,VO|make,43.8870636550308
VO,see,VO|see,39.62422997946612
VO,want,VO|want,18.689938398357288
VOL,knock,VOL|knock,36.19712525667351
VOL,put,VOL|put,34.16427104722793
VOO,give,VOO|give,28.13141683778234
VL,come,VL|come,29.95277207392197
VL,fall,VL|fall,33.13141683778234
VL,go,VL|go,33.13141683778234
VL,look,VL|look,39.29568788501027
VO,do,VO|do,21.197125256673512
VO,get,VO|get,29.95277207392197
VO,have,VO|have,33.13141683778234
VO,let,VO|let,36.394250513347025
VO,make,VO|make,36.394250513347025
VO,say,VO|say,29.95277207392197
VO,want,VO|want,26.95277207392197
VOL,put,VOL|put,29.95277207392197
VOO,show,VOO|show,59.72279260780287
VL,come,VL|come,41.0
VL,fall,VL|fall,41.0
VL,go,VL|go,20.95277207392197
VL,look,VL|look,24.49281314168378
VL,sit,VL|sit,27.164271047227928
VL,stand,VL|stand,27.164271047227928
VL,talk,VL|talk,33.03285420944559
VO,do,VO|do,27.164271047227928
VO,eat,VO|eat,20.95277207392197
VO,get,VO|get,24.49281314168378
VO,have,VO|have,24.49281314168378
VO,let,VO|let,33.03285420944559
VO,make,VO|make,24.49281314168378
VO,say,VO|say,35.85420944558521
VO,see,VO|see,24.49281314168378
VO,want,VO|want,20.95277207392197
VOL,pour,VOL|pour,30.164271047227928
VOL,put,VOL|put,24.49281314168378
VOL,switch,VOL|switch,41.0
VOO,give,VOO|give,41.0
VOO,tell,VOO|tell,41.0
VL,come,VL|come,33.0
VL,fall,VL|fall,36.0
VL,go,VL|go,33.0
VL,look,VL|look,42.03285420944559
VL,sit,VL|sit,33.0
VO,do,VO|do,27.06570841889117
VO,eat,VO|eat,33.0
VO,get,VO|get,24.032854209445585
VO,have,VO|have,27.06570841889117
VO,let,VO|let,36.0
VO,make,VO|make,39.0
VO,say,VO|say,58.09856262833676
VO,see,VO|see,36.0
VO,want,VO|want,21.032854209445585
VOL,pour,VOL|pour,39.0
VOL,put,VOL|put,24.032854209445585
VOL,stick,VOL|stick,58.09856262833676
VOO,give,VOO|give,33.0
VOO,show,VOO|show,58.09856262833676
VL,come,VL|come,24.06570841889117
VL,fall,VL|fall,36.19712525667351
VL,go,VL|go,29.0
VL,look,VL|look,38.95277207392197
VL,sit,VL|sit,38.95277207392197
VO,do,VO|do,24.06570841889117
VO,eat,VO|eat,41.8870636550308
VO,get,VO|get,33.427104722792606
VO,have,VO|have,26.985626283367555
VO,make,VO|make,36.19712525667351
VO,say,VO|say,36.19712525667351
VO,see,VO|see,36.19712525667351
VO,want,VO|want,29.0
VOL,pour,VOL|pour,56.13141683778234
VOL,put,VOL|put,36.19712525667351
VOO,give,VOO|give,56.13141683778234
VOO,wish,VOO|wish,56.13141683778234
VL,come,VL|come,33.78850102669404
VL,fall,VL|fall,26.82135523613963
VL,go,VL|go,29.42710472279261
VL,look,VL|look,35.85420944558521
VL,sit,VL|sit,21.13141683778234
VO,do,VO|do,29.42710472279261
VO,eat,VO|eat,57.03285420944559
VO,get,VO|get,26.82135523613963
VO,have,VO|have,29.42710472279261
VO,let,VO|let,29.42710472279261
VO,make,VO|make,29.42710472279261
VO,say,VO|say,33.78850102669404
VO,see,VO|see,33.78850102669404
VO,want,VO|want,24.06570841889117
VOL,put,VOL|put,35.85420944558521
VOO,give,VOO|give,57.03285420944559
VOO,show,VOO|show,26.82135523613963
VL,come,VL|come,18.0
VL,go,VL|go,21.0
VL,look,VL|look,18.0
VO,do,VO|do,21.0
VO,eat,VO|eat,39.19712525667351
VO,get,VO|get,18.0
VO,have,VO|have,18.0
VO,let,VO|let,18.0
VO,make,VO|make,60.62422997946612
VO,see,VO|see,18.0
VO,want,VO|want,18.0
VOL,put,VOL|put,33.95277207392197
VOO,give,VOO|give,18.0
VOO,show,VOO|show,60.62422997946612
VL,come,VL|come,23.95277207392197
VL,fall,VL|fall,26.854209445585216
VL,go,VL|go,23.95277207392197
VL,hang,VL|hang,20.854209445585216
VL,sit,VL|sit,30.06570841889117
VL,stand,VL|stand,41.78850102669404
VO,do,VO|do,26.854209445585216
VO,eat,VO|eat,23.95277207392197
VO,get,VO|get,23.95277207392197
VO,have,VO|have,23.95277207392197
VO,let,VO|let,26.854209445585216
VO,make,VO|make,23.95277207392197
VO,say,VO|say,23.95277207392197
VO,see,VO|see,20.854209445585216
VO,want,VO|want,20.854209445585216
VOL,put,VOL|put,20.854209445585216
VOL,stick,VOL|stick,55.459958932238195
VOO,give,VOO|give,23.95277207392197
VOO,show,VOO|show,30.06570841889117
VOO,tell,VOO|tell,55.459958932238195
VL,come,VL|come,30.09856262833675
VL,fall,VL|fall,28.525667351129364
VL,go,VL|go,30.09856262833675
VL,look,VL|look,42.06570841889117
VL,sit,VL|sit,28.525667351129364
VO,do,VO|do,28.525667351129364
VO,get,VO|get,28.525667351129364
VO,have,VO|have,30.09856262833675
VO,let,VO|let,30.09856262833675
VO,make,VO|make,30.09856262833675
VO,say,VO|say,39.0
VO,see,VO|see,24.197125256673512
VO,want,VO|want,24.197125256673512
VOL,put,VOL|put,30.09856262833675
VOO,show,VOO|show,39.0
VL,go,VL|go,41.95277207392197
VL,sit,VL|sit,30.032854209445585
VO,do,VO|do,39.0
VO,eat,VO|eat,41.95277207392197
VO,get,VO|get,23.854209445585216
VO,have,VO|have,39.0
VO,say,VO|say,41.95277207392197
VO,want,VO|want,33.78850102669404
VOL,put,VOL|put,33.78850102669404
VOO,give,VOO|give,30.032854209445585
VL,come,VL|come,24.26283367556468
VL,go,VL|go,24.26283367556468
VL,look,VL|look,21.06570841889117
VL,sit,VL|sit,36.13141683778234
VO,do,VO|do,21.06570841889117
VO,get,VO|get,21.06570841889117
VO,have,VO|have,21.06570841889117
VO,let,VO|let,24.26283367556468
VO,make,VO|make,29.854209445585216
VO,see,VO|see,32.78850102669404
VO,want,VO|want,24.26283367556468
VOL,put,VOL|put,21.06570841889117
VOO,give,VOO|give,41.91991786447639
VL,come,VL|come,32.82135523613963
VL,fall,VL|fall,32.82135523613963
VL,go,VL|go,18.06570841889117
VL,hang,VL|hang,21.13141683778234
VL,look,VL|look,21.13141683778234
VO,do,VO|do,27.39425051334702
VO,eat,VO|eat,36.19712525667351
VO,get,VO|get,18.06570841889117
VO,have,VO|have,21.13141683778234
VO,let,VO|let,21.13141683778234
VO,make,VO|make,27.39425051334702
VO,see,VO|see,21.13141683778234
VO,want,VO|want,21.13141683778234
VOL,put,VOL|put,27.39425051334702
VOO,give,VOO|give,21.13141683778234
VL,come,VL|come,30.032854209445585
VL,go,VL|go,36.06570841889117
VL,look,VL|look,36.06570841889117
VL,sit,VL|sit,26.82135523613963
VL,stay,VL|stay,39.03285420944559
VO,do,VO|do,26.82135523613963
VO,get,VO|get,23.919917864476385
VO,have,VO|have,30.032854209445585
VO,let,VO|let,30.032854209445585
VO,say,VO|say,30.032854209445585
VO,see,VO|see,26.82135523613963
VO,want,VO|want,26.82135523613963
VOL,knock,VOL|knock,36.06570841889117
VOL,put,VOL|put,30.032854209445585
VOO,give,VOO|give,39.03285420944559
VL,come,VL|come,40.394250513347025
VL,fall,VL|fall,29.689938398357288
VL,go,VL|go,27.0
VL,look,VL|look,29.689938398357288
VL,sit,VL|sit,29.689938398357288
VL,stand,VL|stand,33.0
VL,stay,VL|stay,41.8870636550308
VL,talk,VL|talk,40.394250513347025
VO,do,VO|do,24.229979466119097
VO,eat,VO|eat,36.03285420944559
VO,get,VO|get,24.229979466119097
VO,have,VO|have,27.0
VO,make,VO|make,36.03285420944559
VO,say,VO|say,33.0
VO,see,VO|see,24.229979466119097
VO,want,VO|want,21.49281314168378
VOL,put,VOL|put,29.689938398357288
VL,come,VL|come,27.164271047227928
VL,fall,VL|fall,27.164271047227928
VL,go,VL|go,27.164271047227928
VL,look,VL|look,32.68993839835729
VL,sit,VL|sit,23.8870636550308
VO,do,VO|do,18.0
VO,eat,VO|eat,27.164271047227928
VO,get,VO|get,18.0
VO,have,VO|have,21.13141683778234
VO,let,VO|let,39.328542094455855
VO,make,VO|make,39.328542094455855
VO,see,VO|see,18.0
VO,want,VO|want,21.13141683778234
VOL,put,VOL|put,29.82135523613963
VOO,give,VOO|give,32.68993839835729
VL,come,VL|come,23.8870636550308
VL,fall,VL|fall,39.2299794661191
VL,go,VL|go,23.8870636550308
VL,sit,VL|sit,27.0
VO,do,VO|do,30.0
VO,get,VO|get,23.8870636550308
VO,have,VO|have,27.0
VO,let,VO|let,30.0
VO,say,VO|say,33.16427104722793
VO,see,VO|see,41.85420944558521
VO,want,VO|want,23.8870636550308
VOL,knock,VOL|knock,39.2299794661191
VOL,put,VOL|put,27.0
VOO,give,VOO|give,35.8870636550308
VL,come,VL|come,24.42710472279261
VL,fall,VL|fall,36.0
VL,go,VL|go,36.0
VL,hang,VL|hang,36.0
VL,look,VL|look,36.0
VL,sit,VL|sit,36.0
VO,do,VO|do,36.0
VO,get,VO|get,21.62422997946612
VO,have,VO|have,26.8870636550308
VO,let,VO|let,36.0
VO,make,VO|make,21.62422997946612
VO,see,VO|see,36.0
VO,want,VO|want,24.42710472279261
VOL,put,VOL|put,26.8870636550308
VOO,give,VOO|give,21.62422997946612
VL,come,VL|come,23.985626283367555
VL,fall,VL|fall,21.229979466119097
VL,go,VL|go,23.985626283367555
VL,look,VL|look,42.36139630390144
VL,talk,VL|talk,42.36139630390144
VO,do,VO|do,23.985626283367555
VO,get,VO|get,21.229979466119097
VO,have,VO|have,23.985626283367555
VO,let,VO|let,23.985626283367555
VO,make,VO|make,23.985626283367555
VO,see,VO|see,23.985626283367555
VO,want,VO|want,23.985626283367555
VOO,give,VOO|give,42.36139630390144
VOO,show,VOO|show,42.36139630390144
VOO,tell,VOO|tell,42.36139630390144
VL,look,VL|look,35.91991786447639
VO,do,VO|do,33.0
VO,get,VO|get,42.82135523613963
VO,have,VO|have,42.82135523613963
VO,see,VO|see,42.82135523613963
VL,come,VL|come,41.72279260780287
VL,fall,VL|fall,30.0
VL,go,VL|go,21.032854209445585
VL,look,VL|look,21.032854209445585
VO,do,VO|do,27.164271047227928
VO,get,VO|get,21.032854209445585
VO,have,VO|have,21.032854209445585
VO,let,VO|let,36.03285420944559
VO,make,VO|make,27.164271047227928
VO,say,VO|say,21.032854209445585
VO,see,VO|see,30.0
VO,want,VO|want,23.42710472279261
VOL,put,VOL|put,21.032854209445585
VL,come,VL|come,30.06570841889117
VL,fall,VL|fall,30.06570841889117
VL,go,VL|go,26.985626283367555
VL,look,VL|look,39.2299794661191
VL,stand,VL|stand,32.82135523613963
VO,do,VO|do,30.06570841889117
VO,get,VO|get,26.985626283367555
VO,have,VO|have,30.06570841889117
VO,let,VO|let,32.82135523613963
VO,make,VO|make,30.06570841889117
VO,say,VO|say,41.98562628336756
VO,see,VO|see,32.82135523613963
VO,want,VO|want,26.985626283367555
VOL,put,VOL|put,26.985626283367555
VOO,give,VOO|give,26.985626283367555
VOO,show,VOO|show,39.2299794661191
VL,go,VL|go,27.32854209445585
VL,look,VL|look,39.68993839835729
VL,sit,VL|sit,33.06570841889117
VL,stay,VL|stay,39.68993839835729
VO,do,VO|do,39.68993839835729
VO,get,VO|get,27.32854209445585
VO,have,VO|have,27.32854209445585
VO,let,VO|let,39.68993839835729
VO,say,VO|say,35.75564681724846
VO,see,VO|see,39.68993839835729
VO,want,VO|want,35.75564681724846
VOL,put,VOL|put,39.68993839835729
VOO,give,VOO|give,39.68993839835729
VO,want,VO|want,19.06570841889117
VOO,show,VOO|show,23.229979466119097
VO,see,VO|see,24.75564681724846
VO,want,VO|want,24.75564681724846
VL,go,VL|go,27.06570841889117
VO,do,VO|do,27.06570841889117
VO,eat,VO|eat,18.8870636550308
VOO,wish,VOO|wish,27.06570841889117
VL,come,VL|come,26.62422997946612
VL,fall,VL|fall,23.295687885010267
VL,go,VL|go,24.55852156057495
VL,look,VL|look,25.75564681724846
VL,sit,VL|sit,23.295687885010267
VL,stay,VL|stay,32.36139630390144
VL,talk,VL|talk,26.62422997946612
VO,do,VO|do,19.919917864476385
VO,eat,VO|eat,18.591375770020537
VO,get,VO|get,18.591375770020537
VO,have,VO|have,23.295687885010267
VO,let,VO|let,23.295687885010267
VO,make,VO|make,19.919917864476385
VO,say,VO|say,25.75564681724846
VO,see,VO|see,26.62422997946612
VO,want,VO|want,18.591375770020537
VOL,knock,VOL|knock,23.295687885010267
VOL,put,VOL|put,19.919917864476385
VOO,give,VOO|give,18.591375770020537
VOO,tell,VOO|tell,29.164271047227928
VL,fall,VL|fall,31.295687885010267
VL,go,VL|go,29.42710472279261
VL,look,VL|look,26.39425051334702
VO,do,VO|do,25.459958932238195
VO,eat,VO|eat,28.295687885010267
VO,get,VO|get,22.32854209445585
VO,have,VO|have,26.689938398357288
VO,make,VO|make,28.295687885010267
VO,see,VO|see,25.459958932238195
VO,want,VO|want,26.39425051334702
VOL,put,VOL|put,29.42710472279261
VOO,show,VOO|show,30.39425051334702
VL,come,VL|come,26.854209445585216
VL,fall,VL|fall,33.525667351129364
VL,go,VL|go,25.49281314168378
VL,live,VL|live,29.689938398357288
VL,look,VL|look,24.13141683778234
VL,sit,VL|sit,24.13141683778234
VL,stay,VL|stay,34.13141683778234
VO,do,VO|do,23.49281314168378
VO,eat,VO|eat,22.854209445585216
VO,get,VO|get,21.591375770020537
VO,have,VO|have,23.49281314168378
VO,let,VO|let,30.459958932238195
VO,make,VO|make,22.854209445585216
VO,say,VO|say,27.55852156057495
VO,see,VO|see,24.13141683778234
VO,want,VO|want,21.591375770020537
VOL,knock,VOL|knock,28.657084188911703
VOL,put,VOL|put,24.13141683778234
VOO,give,VOO|give,27.55852156057495
VOO,show,VOO|show,28.657084188911703
VL,fall,VL|fall,25.229979466119097
VL,sit,VL|sit,25.689938398357288
VO,do,VO|do,28.78850102669405
VO,eat,VO|eat,27.0
VO,get,VO|get,25.229979466119097
VO,have,VO|have,24.75564681724846
VO,see,VO|see,23.62422997946612
VO,want,VO|want,27.0
VOL,put,VOL|put,25.689938398357288
VO,do,VO|do,18.32854209445585
VO,want,VO|want,18.32854209445585
VL,come,VL|come,25.722792607802873
VO,see,VO|see,21.361396303901437
VO,want,VO|want,25.722792607802873
VL,fall,VL|fall,25.42710472279261
VO,get,VO|get,25.42710472279261
VO,have,VO|have,25.42710472279261
VO,want,VO|want,25.42710472279261
VL,look,VL|look,32.68993839835729
VO,do,VO|do,32.2299794661191
VO,eat,VO|eat,24.49281314168378
VO,get,VO|get,32.68993839835729
VO,have,VO|have,32.68993839835729
VO,make,VO|make,32.68993839835729
VO,see,VO|see,32.68993839835729
VO,want,VO|want,32.2299794661191
VOL,put,VOL|put,32.68993839835729
VOO,show,VOO|show,32.68993839835729
VL,come,VL|come,36.06570841889117
VL,go,VL|go,33.75564681724846
VO,do,VO|do,30.49281314168378
VO,get,VO|get,30.49281314168378
VO,have,VO|have,33.75564681724846
VO,let,VO|let,32.8870636550308
VO,make,VO|make,30.49281314168378
VO,say,VO|say,33.75564681724846
VO,see,VO|see,30.49281314168378
VO,want,VO|want,30.49281314168378
VOL,pour,VOL|pour,32.8870636550308
VOL,squirt,VOL|squirt,32.8870636550308
VOO,give,VOO|give,32.8870636550308
VO,do,VO|do,23.0
VO,eat,VO|eat,23.0
VO,get,VO|get,23.0
VO,want,VO|want,21.78850102669405
VO,have,VO|have,21.06570841889117
VL,come,VL|come,18.919917864476385
VL,fall,VL|fall,19.62422997946612
VL,look,VL|look,19.06570841889117
